iter	Accuracy	Logloss
89	0.8212290503	0.4221643503
90	0.8156424581	0.4227588043
91	0.8212290503	0.4230313147
92	0.8156424581	0.4232085141
93	0.8156424581	0.4231415585
94	0.8100558659	0.4234582636
95	0.8100558659	0.4242119979
96	0.8100558659	0.4242765694
97	0.8044692737	0.4242897057
98	0.8044692737	0.4243417036
99	0.8100558659	0.4239980062
100	0.8100558659	0.423811497
101	0.8044692737	0.4238127949
102	0.8044692737	0.4237687621
103	0.8044692737	0.4233008732
104	0.8100558659	0.4233262677
105	0.8100558659	0.4238535912
106	0.8100558659	0.4236540658
107	0.8100558659	0.4237887138
108	0.8044692737	0.4235105058
109	0.8100558659	0.4238167142
110	0.8100558659	0.4237961608
111	0.8100558659	0.4243902361
112	0.8100558659	0.4242866201
113	0.8100558659	0.4245830574
114	0.8100558659	0.4245540322
115	0.8100558659	0.4247145085
116	0.8100558659	0.4245306117
117	0.8100558659	0.4241799268
118	0.8100558659	0.4241745613
119	0.8100558659	0.4239398235
120	0.8100558659	0.4241362722
121	0.8100558659	0.4242692943
122	0.8100558659	0.4240664224
123	0.8100558659	0.4242016431
124	0.8100558659	0.424353897
125	0.8100558659	0.4242464004
126	0.8100558659	0.4246666375
127	0.8100558659	0.4246779104
128	0.8100558659	0.4249644309
129	0.8100558659	0.4250634738
130	0.8100558659	0.424873083
131	0.8100558659	0.4251079114
132	0.8100558659	0.4249754905
133	0.8044692737	0.4251057222
134	0.8044692737	0.424986707
135	0.8044692737	0.4252160697
136	0.8044692737	0.4254898487
137	0.8044692737	0.4254163505
138	0.8100558659	0.4258395498
139	0.8100558659	0.4257354422
140	0.8156424581	0.4257801915
141	0.8100558659	0.4259495056
142	0.8100558659	0.425831331
143	0.8156424581	0.4257167393
144	0.8100558659	0.4254267124
145	0.8156424581	0.4252970114
146	0.8100558659	0.4251294059
147	0.8100558659	0.4249588046
148	0.8100558659	0.4246270847
149	0.8100558659	0.4249416828
150	0.8100558659	0.4255263424
151	0.8100558659	0.4254570149
152	0.8100558659	0.4255705534
153	0.8100558659	0.4255244385
154	0.8100558659	0.425556616
155	0.8100558659	0.4254510472
156	0.8100558659	0.4254951739
157	0.8100558659	0.4254648657
158	0.8044692737	0.4253985425
159	0.8044692737	0.4254649978
160	0.8044692737	0.4256394077
161	0.8044692737	0.4258652855
162	0.8044692737	0.4262634201
163	0.8100558659	0.4264792467
164	0.8156424581	0.4262495741
165	0.8156424581	0.4258801208
166	0.8156424581	0.4258440351
167	0.8156424581	0.425831333
168	0.8156424581	0.4259264663
169	0.8100558659	0.4267234854
170	0.8100558659	0.4269348122
171	0.8156424581	0.4269145478
172	0.8156424581	0.4268815832
173	0.8156424581	0.4272074545
174	0.8156424581	0.4270567385
175	0.8156424581	0.4269463924
176	0.8156424581	0.4268314046
177	0.8156424581	0.4269714802
178	0.8156424581	0.4269505922
179	0.8156424581	0.4271532309
180	0.8156424581	0.4272348413
181	0.8156424581	0.4272852545
182	0.8156424581	0.4276585938
183	0.8156424581	0.4277503306
184	0.8156424581	0.427976183
185	0.8156424581	0.4279755413
186	0.8100558659	0.4278688736
187	0.8100558659	0.4280349463
188	0.8100558659	0.4281629246
189	0.8100558659	0.4282361314
190	0.8100558659	0.4284989832
191	0.8100558659	0.4284528494
192	0.8100558659	0.4284719811
193	0.8100558659	0.4289346019
194	0.8100558659	0.4291719638
195	0.8156424581	0.429004845
196	0.8156424581	0.4290032184
197	0.8100558659	0.4289375645
198	0.8100558659	0.4288374093
199	0.8156424581	0.428988655
200	0.8100558659	0.4292307818
201	0.8100558659	0.4292975354
202	0.8100558659	0.4293189779
203	0.8156424581	0.4295625942
204	0.8156424581	0.4298028741
205	0.8156424581	0.4295312582
206	0.8156424581	0.4301392089
207	0.8156424581	0.4304316576
208	0.8156424581	0.4303557299
209	0.8156424581	0.4307787062
210	0.8156424581	0.431224755
211	0.8156424581	0.431377941
212	0.8156424581	0.4313770607
